id,artist_name,key,mode,track_name,popularity,acousticness,danceability,duration_ms,energy,instrumentalness,liveness,loudness,speechiness,tempo,valence,hit,year,explicit,sentimentPos,sentimentNeg,sentimentComp,sentimentNeu,pos_neg_diff
6tDDoYIxWvMLTdKpjFkc1B,Kali Uchis,11.0,0.0,telepatía,87,0.11199999999999999,0.653,160191.0,0.524,0.0,0.203,-9.016,0.0502,83.97,0.5529999999999999,1,2020,0.0,0.055,0.0,0.6124,0.945,0.055
5vGLcdRuSbUhD8ScwsGSdA,CJ,3.0,0.0,Whoopty,80,0.2,0.7190000000000001,123263.0,0.648,0.0,0.127,-7.6,0.125,140.201,0.66,1,2020,1.0,0.05,0.311,-0.9834,0.639,-0.261
7hxHWCCAIIxFLCzvDgnQHX,Internet Money,1.0,0.0,"Lemonade (feat. Gunna, Don Toliver & NAV)",81,0.25,0.8,195429.0,0.6579999999999999,0.0,0.111,-6.142,0.079,140.042,0.462,1,2020,1.0,0.146,0.167,-0.805,0.687,-0.02100000000000002
3YJJjQPAbDT7mGpX3WtQ9A,SZA,1.0,0.0,Good Days,86,0.499,0.436,279204.0,0.655,8.1e-06,0.688,-8.37,0.0583,121.00200000000001,0.41200000000000003,1,2020,1.0,0.172,0.194,-0.2942,0.634,-0.02200000000000002
0A1hoCfMLkiAgvhWkkucJa,Megan Thee Stallion,8.0,0.0,Body,77,0.0166,0.914,171067.0,0.732,0.0,0.107,-6.1,0.24100000000000002,94.066,0.469,1,2020,1.0,0.221,0.139,0.8316,0.639,0.08199999999999999
0lx2cLdOt3piJbcaXIV74f,Taylor Swift,7.0,1.0,willow,82,0.833,0.392,214707.0,0.574,0.00179,0.145,-9.195,0.17,81.112,0.529,1,2020,0.0,0.278,0.134,0.9349,0.588,0.14400000000000002
53BHUFdQphHiZUUG3nx9zn,AJR,1.0,0.0,Bang!,72,0.0183,0.74,170858.0,0.516,0.0,0.0558,-6.233,0.0507,139.918,0.698,1,2020,1.0,0.109,0.144,-0.6876,0.748,-0.03499999999999999
3wJ1OyP3Fugmi8t41e1zQ6,Yung Bleu,5.0,0.0,You're Mines Still,62,0.363,0.5720000000000001,221424.0,0.467,0.0,0.158,-7.652,0.32299999999999995,81.85,0.46799999999999997,1,2020,1.0,0.139,0.184,-0.7426,0.676,-0.044999999999999984
1EJIcDYXwSqipW5dFe4uJz,DJ Khaled,2.0,1.0,EVERY CHANCE I GET (feat. Lil Baby & Lil Durk),80,0.000866,0.47700000000000004,236524.0,0.727,0.0,0.10800000000000001,-4.053,0.28600000000000003,150.062,0.22699999999999998,1,2021,1.0,0.193,0.199,-0.6366,0.608,-0.006000000000000005
5FG7Tl93LdH117jEKYl3Cm,WizKid,0.0,1.0,Essence (feat. Tems),78,0.0266,0.8490000000000001,248040.0,0.7070000000000001,8.58e-06,0.618,-6.002000000000001,0.113,104.027,0.602,1,2020,0.0,0.087,0.03,0.6705,0.883,0.056999999999999995
472vIK1ldetTxRxG3ovaiY,Dan + Shay,11.0,1.0,Glad You Exist,75,0.235,0.748,144533.0,0.551,0.0,0.11900000000000001,-6.12,0.0349,103.95299999999999,0.66,1,2021,0.0,0.114,0.186,-0.5423,0.7,-0.072
4fKiuIavbsoTRZ6R7xuAyT,Justin Bieber,11.0,0.0,Lonely (with benny blanco) - Acoustic,56,0.9690000000000001,0.365,155188.0,0.11699999999999999,2.48e-06,0.684,-10.61,0.040999999999999995,168.74400000000003,0.11900000000000001,1,2020,1.0,0.128,0.048,0.4588,0.824,0.08
3mDFLytDotXo2p0rvfGbkA,Drake,0.0,0.0,What's Next,61,0.0125,0.777,178154.0,0.58,0.0,0.161,-6.928,0.0525,129.918,0.0636,1,2021,1.0,0.265,0.148,0.8937,0.588,0.11700000000000002
5zNW5ARjYhJQJz1AChP33n,Megan Thee Stallion,9.0,1.0,Thot Shit,80,0.0133,0.95,184635.0,0.693,0.0,0.17300000000000001,-3.424,0.0898,130.02,0.8909999999999999,1,2021,1.0,0.077,0.432,-0.9981,0.491,-0.355
1fxYz1s15pyZLsJT0Hdh1m,Roddy Ricch,1.0,0.0,late at night,79,0.34299999999999997,0.643,174682.0,0.40299999999999997,0.0,0.138,-11.254000000000001,0.41,98.54,0.111,1,2021,1.0,0.248,0.048,0.9491,0.704,0.2
31qCy5ZaophVA81wtlwLc4,Justin Bieber,2.0,1.0,Anyone,81,0.18100000000000002,0.6859999999999999,190779.0,0.5379999999999999,3.13e-06,0.113,-8.026,0.0345,115.884,0.584,1,2021,0.0,0.217,0.083,0.8898,0.699,0.134
5hChuUMe5iHfjkXgzj1D4b,Mooski,7.0,0.0,Track Star,69,0.381,0.6409999999999999,199706.0,0.598,0.0,0.0921,-5.7,0.324,131.459,0.285,1,2021,1.0,0.355,0.172,0.9766,0.474,0.183
0YrKSfpvflYnLSBd4Jtu6J,Moneybagg Yo,1.0,1.0,Time Today,75,0.0458,0.912,136900.0,0.608,0.0,0.248,-7.686,0.397,136.994,0.327,1,2021,1.0,0.131,0.11,0.1926,0.759,0.021000000000000005
4aarlAfLKVCTxUDNgbwhjH,Megan Thee Stallion,11.0,1.0,Cry Baby (feat. DaBaby),74,0.00402,0.9570000000000001,137984.0,0.43700000000000006,0.0,0.21899999999999997,-7.882000000000001,0.359,130.058,0.616,1,2020,1.0,0.159,0.238,-0.9226,0.603,-0.07899999999999999
4oR2cCQGs0Yt0Mgr2diV6V,Thomas Rhett,5.0,1.0,What’s Your Country Song,72,0.000602,0.359,171333.0,0.706,0.0,0.285,-6.151,0.0309,174.079,0.479,1,2021,1.0,0.165,0.133,0.2853,0.702,0.032
2JPLbjOn0wPCngEot2STUS,Bad Bunny,1.0,1.0,Yonaguni,93,0.276,0.644,206710.0,0.648,0.0,0.135,-4.601,0.11800000000000001,179.951,0.44,1,2021,1.0,0.199,0.0,0.9705,0.801,0.199
2BcMwX1MPV6ZHP4tUT9uq6,Drake,5.0,0.0,Knife Talk (with 21 Savage ft. Project Pat),89,0.0635,0.8490000000000001,242966.0,0.424,0.0,0.0834,-9.579,0.324,145.887,0.153,1,2021,1.0,0.159,0.11,0.6412,0.732,0.049
3UoULw70kMsiVXxW0L3A33,Ariana Grande,0.0,0.0,pov,81,0.36,0.48700000000000004,201882.0,0.534,0.0,0.1,-5.664,0.0555,131.798,0.17300000000000001,1,2020,0.0,0.511,0.036,0.9923,0.453,0.47500000000000003
2vgUijXOTRMnWXDtvgMp2b,The Weeknd,8.0,1.0,Take My Breath,86,0.0128,0.698,339023.0,0.769,0.0016600000000000002,0.23800000000000002,-7.154,0.0368,121.02,0.354,1,2022,0.0,0.292,0.159,0.8807,0.549,0.13299999999999998
1kBx9VGumfuvlfqdlAGorE,Eric Church,5.0,1.0,Hell Of A View,68,0.11900000000000001,0.6890000000000001,175280.0,0.5820000000000001,0.00464,0.10099999999999999,-6.778,0.0236,99.021,0.883,1,2020,1.0,0.216,0.049,0.802,0.735,0.16699999999999998
6AGOKlMZWLCaEJGnaROtF9,Ritt Momney,6.0,0.0,Put Your Records On,81,0.0563,0.39899999999999997,210463.0,0.491,0.0008900000000000001,0.11,-10.777999999999999,0.0538,91.066,0.151,1,2020,0.0,0.236,0.119,0.7906,0.645,0.11699999999999999
4RVwu0g32PAqgUiJoXsdF8,Billie Eilish,0.0,1.0,Happier Than Ever,93,0.767,0.332,298899.0,0.225,0.00349,0.128,-8.697000000000001,0.0348,81.055,0.297,1,2021,0.0,0.396,0.0,0.9603,0.604,0.396
1irAliF0T8sLIOPJp6n7rU,Cole Swindell,7.0,1.0,Single Saturday Night,71,0.11800000000000001,0.623,187684.0,0.79,0.0,0.226,-5.07,0.0473,81.949,0.6940000000000001,1,2020,1.0,0.142,0.017,0.8479,0.841,0.12499999999999999
5QS8PNEWbqTEZyQ6e9ZbJf,Lainey Wilson,3.0,1.0,Things A Man Oughta Know,72,0.513,0.659,203373.0,0.6829999999999999,4.93e-06,0.133,-5.622999999999999,0.0312,139.931,0.397,1,2021,0.0,0.286,0.125,0.8748,0.589,0.16099999999999998
15C4TnrrVdym7UykxQIOTZ,BRS Kash,1.0,0.0,Throat Baby (Go Baby) (with DaBaby & City Girls) - Remix,63,0.00984,0.878,211610.0,0.475,0.0,0.16699999999999998,-8.42,0.324,131.988,0.397,1,2021,1.0,0.273,0.207,0.931,0.52,0.06600000000000003
3zc8VZEpM1onYV4FWGdFvm,Rod Wave,8.0,1.0,Tombstone,73,0.597,0.55,160078.0,0.637,0.0,0.129,-5.212000000000001,0.163,84.448,0.535,1,2021,1.0,0.147,0.311,-0.9595,0.542,-0.164
4fSIb4hdOQ151TILNsSEaF,Rauw Alejandro,3.0,0.0,Todo De Ti,89,0.31,0.78,199604.0,0.718,0.00016299999999999998,0.0932,-3.605,0.0506,127.949,0.342,1,2021,1.0,0.0,0.0,0.0,1.0,0.0
2EHmcprI7x6Nr4BL11MS3a,Busted,11.0,1.0,Year 3000,19,0.0006,0.57,196387.0,0.77,0.0,0.0831,-8.431000000000001,0.0471,107.013,0.8320000000000001,0,2020,0.0,0.248,0.0,0.9501,0.752,0.248
0PYuNuh4PNbcZoGTcCnm1g,Zola Bryon,8.0,0.0,Year 2000 Flow,8,0.424,0.633,170305.0,0.6940000000000001,0.0,0.177,-9.187,0.4970000000000001,86.101,0.76,0,2020,1.0,0.178,0.073,0.8689,0.749,0.105
55VqxXi21UxYikKbrMXv54,not applicable,1.0,1.0,Neujahrsgruß / New Year's Address / Allocution du Nouvel An,29,0.778,0.711,217360.0,0.0983,0.0,0.62,-28.235,0.899,111.518,0.359,0,2021,0.0,0.0,0.358,-0.5994,0.642,-0.358
2jR8DJ2Fw4zajCym6cjiik,Crucial Dudes,9.0,1.0,Doubt (2021 Remaster),10,6.82e-05,0.416,73367.0,0.904,1.77e-06,0.09,-5.447,0.0915,111.117,0.344,0,2021,0.0,0.246,0.163,0.1779,0.591,0.08299999999999999
2QRua8VZhbsHs5rPqXUxL6,Crucial Dudes,0.0,0.0,"Boom, Roasted (2021 Remaster)",10,0.00109,0.395,86615.0,0.833,0.0,0.482,-5.3,0.17800000000000002,108.573,0.5670000000000001,0,2021,1.0,0.0,0.0,0.0,1.0,0.0
3LglxOQujArGqNayVJfQxd,Crucial Dudes,2.0,1.0,Contour (2021 Remaster),8,0.000101,0.34700000000000003,137063.0,0.8420000000000001,0.0,0.154,-6.347,0.0896,104.778,0.207,0,2021,1.0,0.174,0.0,0.7106,0.826,0.174
38p68a1uPsCjLp0t4nJ4HC,Crucial Dudes,11.0,1.0,61 Penn (2021 Remaster),9,0.000344,0.321,146852.0,0.888,0.0,0.293,-5.2970000000000015,0.151,100.407,0.613,0,2021,1.0,0.031,0.247,-0.8636,0.722,-0.216
1jwmYI1kdJGRfbwrHP8eqh,Crucial Dudes,1.0,1.0,Through Being Crucial (2021 Remaster),9,0.000171,0.369,123799.0,0.773,0.0,0.33,-5.416,0.0512,104.969,0.417,0,2021,1.0,0.092,0.38,-0.8271,0.528,-0.28800000000000003
2kCQ6uef9ZZPttWLsoJqP9,Crucial Dudes,4.0,1.0,On Leaving (2021 Remaster),8,0.000251,0.243,199466.0,0.828,1.23e-06,0.0653,-5.836,0.138,197.558,0.193,0,2021,0.0,0.0,0.167,-0.7184,0.833,-0.167
5uFXoQPmuYVkwC8fgEt44Y,Crucial Dudes,4.0,1.0,"Small, Bent and Ugly (2021 Remaster)",8,0.000484,0.359,200081.0,0.8079999999999999,0.0,0.145,-5.805,0.083,107.654,0.494,0,2021,1.0,0.068,0.324,-0.8737,0.608,-0.256
6K2Cn9xFxBipDdruwokCrN,Crucial Dudes,7.0,1.0,Give 'Em The Howard (2021 Remaster),8,0.000413,0.293,156423.0,0.8059999999999999,1.45e-06,0.156,-5.68,0.103,88.083,0.319,0,2021,0.0,0.207,0.185,0.2626,0.608,0.021999999999999992
2J5fC21b1Bh6fOQLEserMy,Fleetwood Mac,0.0,1.0,Dreams - 2004 Remaster,12,0.0644,0.828,257800.0,0.4920000000000001,0.00428,0.128,-9.745,0.0276,120.148,0.789,0,2020,0.0,0.36,0.191,0.8126,0.45,0.16899999999999998
1ZHPXfi1qk9FctBO74TRLl,Rascal Flatts,0.0,1.0,I'm Movin' On - Remastered 2008,34,0.861,0.49,232307.0,0.297,0.0,0.0979,-6.504,0.0305,127.079,0.274,0,2020,0.0,0.117,0.307,-0.872,0.576,-0.19
0v3xgACcuoic1OVmSnQk4R,Technoboy,0.0,0.0,Next Dimensional World (Qlimax Anthem 2008),22,0.00334,0.528,244344.0,0.816,0.398,0.123,-6.66,0.0445,149.986,0.201,0,2020,0.0,0.432,0.0,0.5859,0.568,0.432
6IAlJ7TVGye3fC9VJgigMr,Nothing More,5.0,0.0,Gone (Acoustic 2010),32,0.172,0.265,258787.0,0.5760000000000001,0.0,0.0896,-6.99,0.0301,150.84,0.225,0,2020,0.0,0.221,0.215,0.1456,0.564,0.006000000000000005
1ZtdgYmIcGT9DWjmAo74YW,The Vamps,3.0,1.0,Somebody To You,10,0.0665,0.525,185093.0,0.816,0.0,0.325,-5.977,0.0337,172.005,0.9,0,2020,0.0,0.358,0.078,0.9794,0.564,0.27999999999999997
3MHJzMqF3KX589RWfdSHoV,Justin Bieber,8.0,1.0,Friends,14,0.00389,0.743,189467.0,0.735,0.0,0.304,-5.3370000000000015,0.0382,104.979,0.631,0,2020,0.0,0.433,0.043,0.9737,0.524,0.39
6xQfzJWUJiFIcYBsBGml07,Murray Head,2.0,0.0,One Night In Bangkok - From “Chess” / Remastered 2016,26,0.194,0.954,193440.0,0.451,0.00295,0.0637,-9.124,0.108,108.842,0.8390000000000001,0,2020,0.0,0.105,0.062,0.4912,0.833,0.043
2mLxRnBIF8czuThqRxIjE5,StringStorm,2.0,0.0,Ten Thousand Years,32,0.0101,0.5,203807.0,0.742,2.22e-06,0.128,-13.368,0.0418,79.986,0.255,0,2020,0.0,0.04,0.163,-0.7574,0.797,-0.123
0fL3GYzKxfAi2jNt2sUVfA,Greensky Bluegrass,1.0,0.0,Leap Year 9/14: Red Rocks - Live,24,0.628,0.36,1023829.0,0.5589999999999999,0.868,0.957,-13.718,0.0316,135.45,0.484,0,2020,0.0,0.159,0.034,0.7096,0.807,0.125
6zFMeegAMYQo0mt8rXtrli,Lil Nas X,5.0,0.0,HOLIDAY,92,0.12,0.81,154998.0,0.511,0.0,0.0832,-6.924,0.16399999999999998,151.947,0.8370000000000001,0,2020,1.0,0.151,0.255,-0.9497,0.594,-0.10400000000000001
47EiUVwUp4C9fGccaPuUCS,Bad Bunny,4.0,0.0,DÁKITI,95,0.401,0.731,205090.0,0.573,5.22e-05,0.113,-10.059,0.0544,109.928,0.145,0,2020,1.0,0.026,0.0,0.4696,0.974,0.026
4xqrdfXkTW4T0RauPLv3WA,Conan Gray,5.0,1.0,Heather,91,0.584,0.35700000000000004,198040.0,0.425,0.0,0.322,-7.301,0.0333,102.078,0.27,0,2020,0.0,0.388,0.111,0.9325,0.502,0.277
02kDW379Yfd5PzW5A6vuGt,Internet Money,1.0,0.0,Lemonade,90,0.256,0.799,195429.0,0.66,0.0,0.111,-6.153,0.079,140.04,0.471,0,2020,1.0,0.085,0.235,-0.9626,0.681,-0.14999999999999997
5YSHygGN9D0mID1NsVd5my,Juice WRLD,4.0,1.0,Reminds Me Of You,87,0.0663,0.613,158033.0,0.631,0.0,0.16899999999999998,-6.965,0.12,149.99200000000005,0.33,0,2020,1.0,0.059,0.328,-0.9786,0.613,-0.269
2r6OAV3WsYtXuXjvJ1lIDi,Pop Smoke,10.0,0.0,Hello (feat. A Boogie Wit da Hoodie),87,0.0187,0.905,190534.0,0.647,0.0,0.282,-5.065,0.107,130.97,0.3670000000000001,0,2020,0.0,0.118,0.04,0.8319,0.842,0.07799999999999999
4y4spB9m0Q6026KfkAvy9Q,Justin Bieber,11.0,0.0,Lonely (with benny blanco),92,0.8640000000000001,0.631,149297.0,0.239,0.0,0.116,-7.0710000000000015,0.0398,79.859,0.0927,0,2020,1.0,0.128,0.048,0.4588,0.824,0.08
4DuUwzP4ALMqpquHU0ltAB,Jack Harlow,5.0,0.0,Tyler Herro,85,0.11,0.794,156498.0,0.7559999999999999,0.0,0.247,-7.16,0.136,123.066,0.775,0,2020,1.0,0.255,0.114,0.9117,0.63,0.14100000000000001
5SWnsxjhdcEDc7LJjq9UHk,21 Savage,10.0,0.0,Runnin,84,0.00748,0.8190000000000001,195906.0,0.626,0.101,0.16699999999999998,-4.574,0.202,143.01,0.415,0,2020,1.0,0.218,0.196,0.5082,0.586,0.021999999999999992
0sY6ZUTh4yoctD8VIXz339,Taylor Swift,0.0,1.0,champagne problems,85,0.92,0.462,244000.0,0.24,0.0,0.113,-12.077,0.0377,171.31900000000005,0.32,0,2020,1.0,0.265,0.229,0.34,0.506,0.036000000000000004
2Z8yfpFX0ZMavHkcIeHiO1,Shawn Mendes,2.0,0.0,Monster (Shawn Mendes & Justin Bieber),91,0.0676,0.652,178994.0,0.383,0.0,0.0828,-7.0760000000000005,0.0516,145.765,0.5489999999999999,0,2020,0.0,0.419,0.053,0.9681,0.528,0.366
1VLtjHwRWOVJiE5Py7JxoQ,Polo G,1.0,0.0,Martin & Gina,84,0.345,0.8320000000000001,132833.0,0.534,0.0,0.165,-7.813,0.253,93.924,0.116,0,2020,1.0,0.179,0.264,-0.8892,0.557,-0.08500000000000002
1wr3qOc3GvJc23FTo7TSKL,Yotto,7.0,1.0,Tarantia (Year in Review 2020),3,0.000307,0.496,168786.0,0.862,0.941,0.274,-11.167,0.0442,125.132,0.206,0,2021,0.0,0.283,0.038,0.9477,0.679,0.24499999999999997
2XIc1pqjXV3Cr2BQUGNBck,Bad Bunny,7.0,1.0,LA NOCHE DE ANOCHE,94,0.0303,0.856,203201.0,0.618,0.0,0.0866,-4.892,0.28600000000000003,81.993,0.391,0,2020,0.0,0.0,0.111,-0.9371,0.889,-0.111
4Z5FyQlevoHoa5FsIVKZju,DaBaby,1.0,1.0,PRACTICE,83,0.0239,0.8490000000000001,122587.0,0.536,0.0,0.126,-7.307,0.349,141.964,0.308,0,2020,1.0,0.171,0.262,-0.9689,0.567,-0.091
30KctD1WsHKTIYczXjip5a,Kid Cudi,5.0,0.0,Tequila Shots,83,0.084,0.7120000000000001,193293.0,0.556,5.04e-05,0.527,-7.213999999999999,0.0531,90.494,0.22,0,2020,1.0,0.214,0.065,0.9402,0.721,0.149
4Q34FP1AT7GEl9oLgNtiWj,21 Savage,5.0,1.0,Mr. Right Now (feat. Drake),82,0.231,0.647,193839.0,0.667,0.0,0.133,-5.563,0.304,172.08,0.7040000000000001,0,2020,1.0,0.291,0.069,0.9823,0.64,0.22199999999999998
0SErdEdRcVX1uJCf1eTGYH,Morgan Wallen,5.0,1.0,Somebody’s Problem,81,0.662,0.657,161773.0,0.54,0.0,0.123,-7.675,0.0287,136.97,0.625,0,2020,1.0,0.112,0.251,-0.9256,0.637,-0.139
7bCfHiRcfUjG0YVVNUL7Ve,CORPSE,1.0,1.0,E-GIRLS ARE RUINING MY LIFE!,85,0.00161,0.614,105176.0,0.937,0.00136,0.103,-7.443,0.115,84.98,0.386,0,2020,1.0,0.062,0.352,-0.9758,0.585,-0.29
0AUvWawuP0ibk4SQ3sIZjk,Ashnikko,8.0,1.0,Daisy,87,0.235,0.8340000000000001,146523.0,0.6629999999999999,0.0,0.3720000000000001,-6.143,0.133,121.876,0.774,0,2020,1.0,0.153,0.308,-0.9509,0.539,-0.155
7o4gBbTM6UBLkOYPw9xMCz,DDG,11.0,0.0,Moonwalking in Calabasas (feat. Blueface) - Remix,83,0.0614,0.928,170233.0,0.341,0.0,0.162,-10.196,0.103,129.966,0.745,0,2020,1.0,0.257,0.265,-0.5635,0.478,-0.008000000000000007
0k7wmahjkn389wAZdz19Cv,Future,0.0,1.0,Drankin N Smokin,83,0.0421,0.752,213520.0,0.6579999999999999,0.0,0.0927,-6.2970000000000015,0.342,151.951,0.387,0,2020,1.0,0.281,0.044,0.979,0.676,0.23700000000000004
2rPHUAeUPbNgTmK18FPTiZ,The Kid LAROI,6.0,1.0,GO (feat. Juice WRLD),82,0.157,0.487,181688.0,0.74,0.0,0.612,-4.973,0.0944,73.779,0.522,0,2020,1.0,0.292,0.201,0.92,0.507,0.09099999999999997
5VlTQnZO89Ioku8ssdbqJk,Brent Faiyaz,9.0,0.0,Dead Man Walking,83,0.279,0.505,247080.0,0.267,0.0,0.096,-13.763,0.05,143.929,0.439,0,2020,1.0,0.201,0.249,-0.6093,0.55,-0.04799999999999999
7vrJn5hDSXRmdXoR30KgF1,KAROL G,1.0,0.0,BICHOTA,95,0.212,0.863,178947.0,0.6659999999999999,0.000493,0.103,-4.158,0.152,163.908,0.838,0,2020,1.0,0.022,0.03,-0.2263,0.948,-0.008
5dOxHHMOFAbG3VH23t0xNm,Juice WRLD,0.0,1.0,Righteous,83,0.0417,0.706,242181.0,0.625,0.0,0.129,-7.426,0.0314,142.94799999999995,0.225,0,2020,1.0,0.267,0.19,0.6908,0.543,0.07700000000000001
527k23H0A4Q0UJN3vGs0Da,Don Toliver,5.0,1.0,After Party,84,0.00981,0.629,167916.0,0.6920000000000001,0.331,0.603,-8.045,0.0376,162.94799999999995,0.453,0,2020,0.0,0.345,0.069,0.986,0.587,0.27599999999999997
0ada5XsQGLPUVbmTCkAP49,Juice WRLD,6.0,1.0,Hate The Other Side (with Marshmello & The Kid Laroi),83,0.29100000000000004,0.701,160212.0,0.65,0.0,0.112,-6.313,0.104,90.00299999999999,0.647,0,2020,1.0,0.174,0.242,-0.7552,0.584,-0.068
3JKgcAa7r07ocVWcV8bS0H,Polo G,7.0,1.0,21,82,0.149,0.7829999999999999,163798.0,0.479,0.0,0.101,-10.646,0.541,176.02700000000004,0.5329999999999999,0,2020,1.0,0.099,0.154,-0.8176,0.746,-0.05499999999999999
0E4Y1XIbs8GrAT1YqVy6dq,Ed Sheeran,11.0,1.0,Afterglow,90,0.698,0.6409999999999999,185487.0,0.324,0.0,0.328,-5.851,0.0299,110.184,0.273,0,2020,0.0,0.367,0.144,0.9451,0.49,0.223
5BK0uqwY9DNfZ630STAEaq,Taylor Swift,9.0,1.0,gold rush,82,0.83,0.512,185320.0,0.462,0.166,0.121,-10.491,0.0408,112.05,0.353,0,2020,1.0,0.411,0.09,0.9816,0.498,0.32099999999999995
5RubKOuDoPn5Kj5TLVxSxY,Bad Bunny,10.0,0.0,TE MUDASTE,90,0.234,0.8109999999999999,130014.0,0.637,0.000572,0.118,-4.835,0.0591,92.025,0.471,0,2020,1.0,0.0,0.0,0.0,1.0,0.0
5KCbr5ndeby4y4ggthdiAb,Shawn Mendes,1.0,0.0,Wonder,87,0.131,0.333,172693.0,0.637,1.8e-05,0.149,-4.904,0.0581,139.898,0.132,0,2020,0.0,0.447,0.038,0.9621,0.515,0.40900000000000003
5CFJRZRq6sdKKtRwNPWbYv,Kid Cudi,1.0,1.0,Show Out (with Skepta & Pop Smoke),83,0.43,0.619,174960.0,0.589,0.000392,0.378,-6.5310000000000015,0.124,143.89600000000004,0.158,0,2020,1.0,0.085,0.028,0.5983,0.887,0.05700000000000001
7Bar1kLTmsRmH6FCKKMEyU,SZA,0.0,0.0,Hit Different,82,0.199,0.679,202008.0,0.516,0.0,0.0965,-6.371,0.0452,120.074,0.716,0,2020,1.0,0.176,0.194,0.1285,0.63,-0.018000000000000016
6gxKUmycQX7uyMwJcweFjp,Lil Baby,1.0,1.0,We Paid (feat. 42 Dugg),81,0.135,0.926,181929.0,0.542,0.0,0.0877,-5.064,0.293,135.14,0.564,0,2020,1.0,0.174,0.252,-0.9687,0.574,-0.07800000000000001
6J2LdBN97cDWn0MLxYh9HB,Noah Cyrus,9.0,0.0,July,84,0.868,0.708,156106.0,0.18600000000000005,0.0,0.0779,-8.953,0.042,72.541,0.322,0,2020,0.0,0.0,0.141,-0.4767,0.859,-0.141
7fEoXCZTZFosUFvFQg1BmW,King Von,1.0,1.0,Took Her To The O,80,0.0149,0.82,196180.0,0.5920000000000001,4.71e-06,0.121,-7.002000000000002,0.29,159.98,0.4,0,2020,1.0,0.078,0.214,-0.9795,0.708,-0.136
5psEZhQu6lukjhavJo4AbC,The Kid LAROI,9.0,1.0,SO DONE,85,0.232,0.7190000000000001,126521.0,0.598,0.0,0.115,-6.254,0.077,142.592,0.303,0,2020,1.0,0.261,0.181,0.6124,0.559,0.08000000000000002
6eVxH9Kyanzrw636zJRPcw,Lil Baby,2.0,1.0,Errbody,80,0.000407,0.887,210699.0,0.606,0.0,0.151,-6.572,0.324,139.995,0.272,0,2020,1.0,0.215,0.225,-0.7553,0.56,-0.010000000000000009
0GzuHFG4Ql6DoyxFRnIk3F,Maluma,6.0,0.0,Hawái - Remix,87,0.105,0.7659999999999999,200482.0,0.7879999999999999,5.81e-06,0.142,-3.128,0.312,179.984,0.609,0,2020,0.0,0.0,0.0,0.0,1.0,0.0
3RaT22zZsxVYxxKR7TAaYF,Taylor Swift,7.0,0.0,"no body, no crime (feat. HAIM)",82,0.418,0.546,215627.0,0.613,0.0,0.103,-7.588999999999999,0.0264,79.015,0.535,0,2020,0.0,0.16,0.051,0.7548,0.789,0.10900000000000001
0tbjiOUl4k492KPdWZS9sy,Morgan Wallen,0.0,1.0,7 Summers,78,0.428,0.457,210123.0,0.774,4.29e-05,0.119,-5.2010000000000005,0.0336,203.863,0.59,0,2020,0.0,0.227,0.082,0.885,0.691,0.14500000000000002
5JqZ3oqF00jkT81foAFvqg,Miley Cyrus,3.0,0.0,Prisoner (feat. Dua Lipa),89,0.0103,0.7809999999999999,169333.0,0.67,0.0,0.0761,-3.912,0.0452,127.99,0.595,0,2020,0.0,0.015,0.092,-0.8393,0.893,-0.077
6KfoDhO4XUWSbnyKjNp9c4,Conan Gray,8.0,1.0,Maniac,85,0.00162,0.628,185773.0,0.639,0.0,0.354,-5.46,0.0435,108.045,0.493,0,2020,0.0,0.218,0.32,-0.9013,0.462,-0.10200000000000001
7dW84mWkdWE5a6lFWxJCBG,Taylor Swift,5.0,1.0,‘tis the damn season,81,0.735,0.575,229840.0,0.434,6.59e-05,0.105,-8.193,0.0312,145.916,0.348,0,2020,1.0,0.152,0.168,-0.0516,0.68,-0.016000000000000014
6rLi6PyWXu1rPlShuIZpj6,Jack Harlow,11.0,0.0,Way Out (feat. Big Sean),81,0.114,0.945,168906.0,0.5820000000000001,0.0,0.103,-8.357000000000001,0.0719,108.025,0.907,0,2020,1.0,0.076,0.138,-0.9032,0.787,-0.06200000000000001
3nS9a01VvXHQriLqJYwRqG,Gunna,0.0,1.0,DOLLAZ ON MY HEAD (feat. Young Thug),81,0.114,0.825,197760.0,0.458,0.0,0.102,-7.47,0.0577,145.115,0.161,0,2020,1.0,0.165,0.12,0.7511,0.714,0.04500000000000001
33gwZOGJWEZ7dRWPqPxBEZ,Big Sean,2.0,1.0,Wolves (feat. Post Malone),82,0.0978,0.7240000000000001,199758.0,0.675,9.41e-06,0.35100000000000003,-5.267,0.0867,160.048,0.325,0,2020,1.0,0.298,0.093,0.9799,0.608,0.205
3jT2LKH0RSbQ8jIUNFzXm5,G Herbo,1.0,0.0,PTSD,80,0.0317,0.883,232065.0,0.8079999999999999,0.0,0.207,-3.158,0.183,119.012,0.805,0,2020,1.0,0.052,0.259,-0.9846,0.689,-0.20700000000000002
43BlKpJcSrC9AsJ3F1DKg9,Lil Durk,5.0,0.0,Still Trappin' (with King Von),80,0.0439,0.877,172185.0,0.677,0.0,0.0986,-4.9689999999999985,0.35600000000000004,144.941,0.627,0,2020,1.0,0.131,0.36,-0.9934,0.509,-0.22899999999999998
